file_name,label
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wMDcyLzY4NDMvMzk3MS9wcm9kdWN0cy9DMDYyNzI4ZnJvbnQuanBn/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wMDI5LzM0MDQvNjgzMS9wcm9kdWN0cy8xMF9lNGZjYWFjOC0zNDYyLTRmYzMtOTQwMi00MDU4OWU3N2U1MTZfNjIweC5qcGc/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wMDI5LzM0MDQvNjgzMS9wcm9kdWN0cy9hbHVtaW51bWNhcnJ5b25fMV8yXzEyMDB4NjMwLmpwZw/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wMDI5LzM0MDQvNjgzMS9wcm9kdWN0cy9hbHVtaW51bWZlYXR1cmVzXzYyMHguanBn/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wMDIxLzgwNjQvNDkzNC9maWxlcy9PSEZhc2hpb25DYXJyeU9uR3JleS1TcXVhcmUzXzUwMHguanBn/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wMDIxLzgwNjQvNDkzNC9maWxlcy9PSEZhc2hpb25DYXJyeU9uR3JleS1TcXVhcmUzXzUwMHguanBn/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wMDY1LzQyMjYvMjM2MC9wcm9kdWN0cy9UVU1JLTE5LURlZ3JlZS1BbHVtaW51bS1JbnRlcm5hdGlvbmFsLUV4cGFuZGFibGUtQ2FycnktT24tMy5qcGc/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wMDYyLzkxODgvMjA4NC9wcm9kdWN0cy90YWdzbWFydC1jbGFzc2ljLWFsdW1pbnVtLWNhcnJ5LW9uLTIxLWluY2gtNzYwNTg2LmpwZw/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wMDYyLzkxODgvMjA4NC9wcm9kdWN0cy90YWdzbWFydC1jbGFzc2ljLWFsdW1pbnVtLWNhcnJ5LW9uLTIxLWluY2gtNzYwNTg2LmpwZw/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wMDYyLzkxODgvMjA4NC9wcm9kdWN0cy9ncmFuZC1jYXJyeS1vbi1hbHVtaW51bS1zaWx2ZXItMzU5MjI5LmpwZw/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wMjA0LzA4ODQvcHJvZHVjdHMvN2VmMzJlZjNhZDRiMjZhNDRhMWQ3N2ZkZjRjYzlmODJfbGFyZ2UuanBlZw/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wMjA0LzA4ODQvcHJvZHVjdHMvTlktMTE5XzI4QkxVXzI5XzI4X2xhcmdlLmpwZWc/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wMjU0LzAzOTMvcHJvZHVjdHMvZjQ5NDg0MzliMjFkNmQyZTcyMTAzZWEzNTViYzYzNzJfNDJhYjE3OGMtYjIwYy00MDIyLWI5ZTktNjAwY2U0NTQwZDEwXzEwMDB4LmpwZw/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wMjUxLzc4MTcvNzYxNS9maWxlcy9sYXJnZXItbWljcm8tbHVnZ2FnZS1lYXp5LW93bC12ZWxjcm8tcGF0Y2hlcy1zaWRlLW9uLU1MMDAxMy5qcGc/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wMjY3LzM4MzkvMzI3OS9wcm9kdWN0cy9lOTU2NTgyNDlkMTE4MmIyNGI4MzFjNjQ5Y2E2MTQ1NDMwZTY1ZWM4OGE1MjliOGM2OWI3MTk2Y2I3MWNhMzJlXzNjMWQ0NDg2LWU4NmYtNDg4Yy1iYjc4LTZkNDdiMzVjMGE0Zi5qcGc/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wMTMyLzI4MDIvcHJvZHVjdHMvMTFfMjczMV9mYTVjNDkxZC1iOGRhLTRiZmMtYjI1Zi02OGU0OGJjOGU5ODdfNjAweC5qcGc/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wMTQxLzI3NzkvMjE4Ni9wcm9kdWN0cy9CTFUxMTYtNzRfNjAweC5qcGc/neg_2_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wMzAxLzAwNjUvcHJvZHVjdHMvU1UxMjdDWFNQLTU5Zl9yZXNpemVfMTgwMHgxODAwLmpwZw/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wMzAxLzAwNjUvcHJvZHVjdHMvU1UxMjdDWFNQLTU5Zl9yZXNpemVfMTgwMHgxODAwLmpwZw/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wMzAxLzAwNjUvcHJvZHVjdHMvU1UxMjdDWFNQLTU5Zl9yZXNpemVfMTgwMHgxODAwLmpwZw/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wMzcwLzY0NDQvMTk5MS90LzMvYXNzZXRzL3BmLTc5ODQyOTE2LS1jYXJyeW9ubHVnZ2FnZTEuanBn/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wMzgyLzU4NjkvcHJvZHVjdHMvMDAyNjI1ODAxMDQtMl8xMDI0eDEwMjQucG5n/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wNjExLzk1NDEvOTg0MC9maWxlcy9jb3JuZXJndWFyZDIwaW5jaF8xOTQ2eC5qcGc/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wNjExLzk1NDEvOTg0MC9maWxlcy9PcGVuSW1hZ2VfMjBfMTk0NnguanBn/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wNjExLzk1NDEvOTg0MC9maWxlcy9PcGVuSW1hZ2VfMjBfMTk0NnguanBn/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wNjExLzk1NDEvOTg0MC9maWxlcy9wcF9yZWRfMi5qcGc/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wNTA0LzU1NjAvOTQ5NC9wcm9kdWN0cy9HbG9iZS1Ucm90dGVyLUFzdG9uLU1hcnRpbi1Gb3JtdWxhLU9uZS1DYXJyeS1Pbi00LVdoZWVscy1OaWNrZWwtMTUwMHgxNTAwLVNpZGUuanBn/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wNTAyLzYzOTgvMjI2MS9wcm9kdWN0cy9UQzA5MTg3TDIyLXNpZGUuanBn/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wNTc1LzUyMDEvMTQzOS9wcm9kdWN0cy81X2NiZGE3MTM1LTllMTMtNDEzMy1hNWU2LWZlZTkwODFkM2YwYi5qcGc/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wNTI3LzYzOTUvMTI2Ni9wcm9kdWN0cy9hbnRsZXItbHVnZ2FnZS1jbGlmdG9uLWNhYmluLWluLWJsYWNrLWhhcmQtc3VpdGNhc2VzLTQ1NzkxMjQyMjAtMjg0MjIwMDEwOTg4ODMuanBn/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wNTI3LzYzOTUvMTI2Ni9wcm9kdWN0cy9hbnRsZXItbHVnZ2FnZS1jbGlmdG9uLWNhYmluLWluLWJsYWNrLWhhcmQtc3VpdGNhc2VzLTQ1NzkxMjQyMjAtMjg0MjIwMDEwOTg4ODMuanBn/neg_3_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wNTk4LzA5NDUvdC8xMjUvYXNzZXRzL2U1ODhjMzQ2ZDllNy0tcHJvLnBuZw/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wNTU2LzI2NDMvMjY3MC9wcm9kdWN0cy8zMjA4NDAyXzJfNTAweC5wbmc/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wNTU2LzI2NDMvMjY3MC9wcm9kdWN0cy8zMjA4NjEwXzFfNTAweC5wbmc/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wNTU3LzQwNDYvNTMyOC9wcm9kdWN0cy8zMjA3NDg2XzFfNTAweC5wbmc/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wNTU3LzQwNDYvNTMyOC9wcm9kdWN0cy8zMjA4MzA2XzJfNTAweC5wbmc/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8wNTY4LzI3MzcvOTc0Ni9wcm9kdWN0cy9JTUdfOTk4Mi5qcGc/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8xMDA2LzE0ODAvcHJvZHVjdHMvMzQxMjVQQ2dyZXlfMDAwMV8xMDI0eDEwMjQuanBn/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/baidu_weibo__luggage_122/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8xMjQ2LzQ2MDEvZmlsZXMvTHVnZ2FnZV9idWl0dG9uXzE2MDB4LmpwZw/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8xMzA5LzM0MTEvcHJvZHVjdHMvZDdkNmYzYTE3NGE1NTkzNmIyOTdjODRlZWZiOWQwNF83MDB4NzAwLmpwZw/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3NsaWRlc2hvdy1tb2JpbGUtc21hbGwvbHVnZ2FnZS5qcGc/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8xNTkxLzg3NTkvcHJvZHVjdHMvMTY4NzI5MTEyNy0xLWloVkszT0JGbnpfZ3JhbmRlLmpwZw/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8xNTQ0LzE3NjUvcHJvZHVjdHMvaGFyZC1zaGVsbC0yOC1zdWl0Y2FzZS1icmlnaHQtcHAtc3VpdGNhc2UtY2xhc3NpYy1jb2xsZWN0aW9uLWJsYWNrLWhhcmQtc2hlbGwtc3VpdGNhc2VzLTM2Njg2MjcyNjI2OTQ2LmpwZw/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8xNzA5LzE4OTkvdC8yL2Fzc2V0cy9ibG9ja0ltMS10dW1pLmpwZw/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8yNTM0LzM1NjgvcHJvZHVjdHMvcHJvZHVjdC1pbWFnZS03NTcxNDQ5NjFfODgweDg4MC5qcGc/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8yNTM0LzM1NjgvcHJvZHVjdHMvcHJvZHVjdC1pbWFnZS03NTcxNDQ5NjFfODgweDg4MC5qcGc/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MvZmlsZXMvMS8yNTM0LzM1NjgvcHJvZHVjdHMvOTFNSFJGMmxCeUxfMTIwMHgxMjAwLmpwZw/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3MzZnMtcHVibGljL3N0eWxlcy9zdG9yeV9tZWRpdW0vcHVibGljL3RodW1ibmFpbHMvaW1hZ2UvMjAxNy8wOS8xNC8xMi9pdC1sdWdnYWdlLmpwZw/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3Nob3Avd3AtY29udGVudC91cGxvYWRzL0JMQUNLNC5qcGc/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3NodXR0ZXJzdG9jay9waG90b3MvNzE3NDI0MTg2L2Rpc3BsYXlfMTUwMC9zdG9jay1waG90by15ZWxsb3ctcGxhc3RpYy1sdWdnYWdlLXdpdGgtYnJva2VuLWhhbmRsZS1hbmQtd2hlZWwtaXNvbGF0ZWQtb24td2hpdGUtNzE3NDI0MTg2LmpwZw/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3NoLWltZy9hd2F5X2Jjb19hbHVtXzM2MF8wMV9hbHVtaW5pdW0lMkJsdWdnYWdlLmpwZw/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3NoYXJlXzIwMTkxMV81ZGJkN2YwZjM5MTYyY2tub2V4LmpwZy1kaXNwbGF5MW1tYWlu/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VwbG9hZGZpbGUvMjAxOS8xMi8yNy8yMDE5MTIyNzE3NTczOTdSek50WS5qcGc/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3NwcmVlL3Byb2R1Y3RzLzI2NzE5L29yaWdpbmFsL1BEUF9QQ19Db2FzdF9CQ09fMDQuanBn/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3NwcmVlL3Byb2R1Y3RzLzI2NzE5L29yaWdpbmFsL1BEUF9QQ19Db2FzdF9CQ09fMDQuanBn/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3NwcmVlL3Byb2R1Y3RzLzI3NTY3L29yaWdpbmFsL1BEUF9QQ19OYXZ5X0NBUl8wNC5qcGc/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3NwcmVlL3Byb2R1Y3RzLzQxMjczL29yaWdpbmFsLzU4MzFlMDFlLWU5MWYtNDQ0NS05OTdmLTQxOTFiZTZiOWMzMi5qcGc/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3NwcmVlL3Byb2R1Y3RzLzQxNjYyL29yaWdpbmFsL2JjOTM0N2M3LWE3ZWItNGZiMy1iN2ZiLWNkMjVjYWRkYTE0Yy5qcGc/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3NwcmVlL3Byb2R1Y3RzLzQxNjYzL29yaWdpbmFsL2IwMTA5OGM4LTQ0YTctNGYzYS1hYWE4LTVkMGY3YjBiMDg3MS5qcGc/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3ovbW9kZXJuLXJvbGxpbmctc2hlbGwtbHVnZ2FnZS1zaWRlLXZpZXctMTkwMDIyMjkuanBn/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3ovc2lkZS12aWV3LXNpbHZlci10cmF2ZWwtc3VpdGNhc2UtMjYwNjUzMjAuanBn/neg_2_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3ovcGFja2VkLXRyYXZlbC1zdWl0Y2FzZS1haXJwb3J0LXN1bW1lci1ob2xpZGF5LXZhY2F0aW9uLWNvbmNlcHQtdHJhdmVsZXItYmFnZ2FnZS1icm93bi1sdWdnYWdlLWVtcHR5LWhhbGwtaW50ZXJpb3ItY29weS0xMTQyNTk2MTguanBn/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3Rmc2NvbS9pMi9UQjFDSVp5TFZYWFhYY3hYVlhYWFhYWFhYWFhfJTIxJTIxMC1pdGVtX3BpYy5qcGdfNDMweDQzMHE5MC5qcGc/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS82QTZQaV9sVEhkMFpjZzFuZUozRU5BLmpwZ184MDB3XzgwMGhfNGU/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS8xUVgyRVZfcksxd2NyX0JnTmowSVJBLmpwZ184MDB3XzgwMGhfNGU/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS90Yk96aDRNRFROeUdyRHp0c0ZtcjRBLmpwZ184MDB3XzgwMGhfNGU/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS90Yk96aDRNRFROeUdyRHp0c0ZtcjRBLmpwZ184MDB3XzgwMGhfNGU/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS91TkZMcHBSMncycnFpOUc2Nm1MSG9nLmpwZw/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS91TVBfanBkVnR3dUxOSkRTTjNYVEJBLmpwZw/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS9DRXNDWG5oWE51SnJ2NHQyeDkzbHZ3LmpwZ180MDB3XzQwMGhfNGU/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS9fcHZFUVAyQUp0YUF4Qmt0TzlBbndRLmpwZ184MDB3XzgwMGhfNGU/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS9fejNrRWZMdWU3MklNUWtOTExXTkxnLmpwZ184MDB3XzgwMGhfNGU/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS9FQkpiUkZRU1ViVUZJN0M4LURTSGdRLmpwZ184MDB3XzgwMGhfNGU/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS9FR3dCN3JUeVZOV29LV3gtV0pSWGNBLmpwZ184MDB3XzgwMGhfNGU/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS9GQW9TTTBRd2JLOGJYdWFJTnFwN2xnLmpwZ184MDB3XzgwMGhfNGU/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS9hU09nZnp2ZVFRVHF5Q0RaT3g1VjhnLmpwZw/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS9hYW4teFQtQ3JfZlJsckFiVmxZYjZRLnBuZw/neg_0_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS9JaFZjY0Q5QkZiWFZvTnR5blBMWERBLmpwZ184MDB3XzgwMGhfNGU/neg_3_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS9JZHVidzdhWmc3dkp0eW10SVhhZUpBLmpwZ184MDB3XzgwMGhfNGU/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS9laWJnd0FwdUJ2SURZRzhPYlVuV1BRLnBuZ184MDB3XzgwMGhfNGU/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS9Ld3E1elhzRXBzbVNhdzl6RmROQ0FnLmpwZ184MDB3XzgwMGhfNGU/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS9lN3lKdXJVM19DLW9MelNHNzl4QnVnLmpwZ184MDB3XzgwMGhfNGU/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS9mT0JHTXd4bHhXelFnWmhlU0p5Tk9nLmpwZ184MDB3XzgwMGhfNGU/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS9nNXJ3enFqajk3VDVja3c5dzcyUTZnLmpwZw/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS9nTWpMbjdTYXYzcTA5S1c3M3p2R013LmpwZ184MDB3XzgwMGhfNGU/neg_1_raw.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS9qNEs0TDhOM2FtSGVYalRtQ1lkYnR3LmpwZ184MDB3XzgwMGhfNGU/neg_0_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS9wSjdSUmV2RnJUdFo4My1reUstdEVBLmpwZw/neg_1_masked.jpg,0
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3VpbWcxL2IyYy9pbWFnZS9WZ0laYWFPbXRlVVkzampsaW03aFJBLmpwZw/neg_1_raw.jpg,0
